10 379 1.0
10 378 1.0
10 315 1.0
10 356 1.0
10 179 1.0
10 16 1.0
10 90 1.0
10 336 1.0
10 389 1.0
10 373 1.0
10 366 1.0
10 102 1.0
10 58 1.0
10 403 1.0
10 388 1.0
10 359 1.0
10 183 1.0
10 188 1.0
10 401 1.0
10 60 1.0
10 340 1.0
10 334 1.0
10 144 1.0
10 360 1.0
10 367 1.0
10 350 1.0
10 139 1.0
10 309 1.0
10 365 1.0
41 20 1.0
41 367 1.0
41 896 1.0
41 493 1.0
41 55 1.0
58 667 1.0
58 4 1.0
58 55 1.0
58 18 1.0
82 149 1.0
82 363 1.0
82 688 1.0
82 244 1.0
82 221 1.0
82 297 1.0
82 626 1.0
53 312 1.0
53 1263 1.0
53 320 1.0
53 1255 1.0
53 134 1.0
53 406 1.0
53 30 1.0
53 193 1.0
53 317 1.0
53 794 1.0
53 176 1.0
53 1259 1.0
53 349 1.0
53 253 1.0
53 1267 1.0
53 55 1.0
53 192 1.0
53 33 1.0
53 233 1.0
53 1253 1.0
53 1262 1.0
67 159 1.0
67 188 1.0
67 23 1.0
67 132 1.0
67 1324 1.0
67 147 1.0
22 314 1.0
22 27 1.0
22 48 1.0
22 68 1.0
22 80 1.0
22 188 1.0
22 279 1.0
22 680 1.0
22 681 1.0
22 78 1.0
22 135 1.0
22 670 1.0
24 92 1.0
24 44 1.0
24 193 1.0
24 184 1.0
24 433 1.0
24 190 1.0
24 106 1.0
8 284 1.0
8 283 1.0
8 84 1.0
8 141 1.0
8 3 1.0
56 462 1.0
56 559 1.0
56 188 1.0
56 1259 1.0
56 89 1.0
56 427 1.0
56 1291 1.0
56 35 1.0
56 7 1.0
56 312 1.0
57 224 1.0
57 192 1.0
57 78 1.0
57 93 1.0
57 40 1.0
57 430 1.0
57 86 1.0
57 341 1.0
57 15 1.0
57 501 1.0
57 503 1.0
57 382 1.0
57 83 1.0
68 1339 1.0
68 1334 1.0
68 246 1.0
68 81 1.0
68 1327 1.0
68 890 1.0
68 506 1.0
68 960 1.0
68 499 1.0
68 917 1.0
68 423 1.0
68 1349 1.0
68 427 1.0
60 159 1.0
60 15 1.0
60 220 1.0
60 141 1.0
79 132 1.0
79 203 1.0
79 527 1.0
79 74 1.0
79 143 1.0
79 14 1.0
79 315 1.0
79 1394 1.0
79 150 1.0
79 435 1.0
79 196 1.0
79 1388 1.0
79 1404 1.0
79 229 1.0
79 731 1.0
79 553 1.0
79 241 1.0
79 1377 1.0
79 221 1.0
79 174 1.0
79 278 1.0
79 1381 1.0
79 948 1.0
47 18 1.0
47 82 1.0
47 55 1.0
